CH1,CH2,Start,Increment,
Volt,Volt,2.15600e-02,2.00000e-06
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
6.60e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
6.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.00e+00,4.00e-02,
6.80e+00,-2.00e-02,
6.80e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.00e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,-2.00e-02,
6.80e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
6.80e+00,-2.00e-02,
7.20e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.40e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.20e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.20e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.40e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.20e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.20e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.00e+00,-2.00e-02,
7.00e+00,4.00e-02,
7.60e+00,0.00e+00,
7.20e+00,4.00e-02,
7.60e+00,0.00e+00,
7.20e+00,0.00e+00,
7.60e+00,6.00e-02,
7.60e+00,6.00e-02,
7.20e+00,0.00e+00,
7.60e+00,2.00e-02,
7.20e+00,8.00e-02,
7.40e+00,2.00e-02,
7.60e+00,1.00e-01,
7.60e+00,6.00e-02,
7.40e+00,1.40e-01,
7.40e+00,8.00e-02,
7.60e+00,1.80e-01,
7.40e+00,1.60e-01,
7.60e+00,3.00e-01,
7.40e+00,2.40e-01,
7.60e+00,3.80e-01,
7.40e+00,3.40e-01,
7.80e+00,4.80e-01,
7.40e+00,4.40e-01,
7.80e+00,6.00e-01,
7.40e+00,5.80e-01,
7.80e+00,6.80e-01,
7.40e+00,7.00e-01,
7.80e+00,6.20e-01,
7.40e+00,6.80e-01,
7.80e+00,5.60e-01,
7.40e+00,5.80e-01,
7.80e+00,4.00e-01,
7.40e+00,4.40e-01,
7.80e+00,2.60e-01,
7.80e+00,3.00e-01,
7.40e+00,1.80e-01,
7.40e+00,1.80e-01,
7.80e+00,2.20e-01,
7.40e+00,1.80e-01,
7.80e+00,2.40e-01,
7.60e+00,2.40e-01,
7.80e+00,1.80e-01,
7.60e+00,2.20e-01,
7.80e+00,1.20e-01,
7.80e+00,1.60e-01,
7.40e+00,8.00e-02,
7.80e+00,1.40e-01,
7.40e+00,8.00e-02,
7.80e+00,8.00e-02,
7.40e+00,1.40e-01,
7.40e+00,1.40e-01,
7.80e+00,6.00e-02,
7.40e+00,1.20e-01,
7.80e+00,4.00e-02,
7.40e+00,4.00e-02,
7.80e+00,1.00e-01,
7.40e+00,1.00e-01,
7.80e+00,4.00e-02,
7.40e+00,8.00e-02,
7.80e+00,2.00e-02,
7.40e+00,2.00e-02,
7.80e+00,8.00e-02,
7.40e+00,8.00e-02,
7.80e+00,2.00e-02,
7.40e+00,6.00e-02,
7.80e+00,0.00e+00,
7.40e+00,6.00e-02,
7.80e+00,0.00e+00,
7.40e+00,6.00e-02,
7.80e+00,0.00e+00,
7.40e+00,0.00e+00,
7.80e+00,6.00e-02,
7.40e+00,0.00e+00,
7.80e+00,6.00e-02,
7.80e+00,0.00e+00,
7.40e+00,6.00e-02,
7.60e+00,0.00e+00,
7.80e+00,6.00e-02,
7.80e+00,0.00e+00,
7.60e+00,4.00e-02,
7.60e+00,4.00e-02,
7.80e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.80e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.80e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.80e+00,0.00e+00,
7.60e+00,4.00e-02,
7.80e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.80e+00,-2.00e-02,
7.80e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.60e+00,4.00e-02,
8.00e+00,-2.00e-02,
7.80e+00,-2.00e-02,
7.60e+00,4.00e-02,
7.60e+00,-2.00e-02,
8.00e+00,4.00e-02,
7.60e+00,-2.00e-02,
8.00e+00,4.00e-02,
7.60e+00,4.00e-02,
8.00e+00,-2.00e-02,
8.00e+00,4.00e-02,
7.60e+00,-2.00e-02,
7.60e+00,-2.00e-02,
8.00e+00,4.00e-02,
7.60e+00,4.00e-02,
8.00e+00,-2.00e-02,
7.60e+00,-2.00e-02,
8.00e+00,4.00e-02,
8.00e+00,-2.00e-02,
7.60e+00,4.00e-02,
